Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4-hydroxyaminotoluene = 6-amino-m-cresol,5.4.4.3,Cc1ccc(NO)cc1>>Cc1ccc(N)c(O)c1,3.4.23.46,7.5.2.3,2.3.1.219,3.4.21.86,4.3.2.3,5.4.99.37,3.1.1.42,3.6.1.45,1.1.3.5,4.1.2.14,4.1.3.4,4.1.1.64,1.1.5.13,2.3.1.245,4.2.3.102,4.2.3.99,4.2.3.188,1.1.5.12,3.4.13.18,2.7.8.28,2.8.3.16,3.4.23.1,1.8.1.8,2.1.1.53,6.3.1.13,4.1.2.59,3.1.26.5,4.2.3.100,5.3.1.9,2.7.1.178,2.1.1.254,2.3.2.21,1.1.1.119,3.4.22.57,2.5.1.22,1.13.11.77,2.4.1.293,2.5.1.75,4.2.3.154,3.4.24.70,3.2.1.180,4.1.1.116,1.8.5.3,1.14.14.73,1.14.99.29,4.2.3.144,1.1.1.344,1.14.12.24,1.14.14.30,3.5.4.39
hydroxylaminobenzene = 2-aminophenol + 4-aminophenol,5.4.4.3,ONc1ccccc1>>Nc1ccc(O)cc1,6.3.1.11,4.1.3.34,2.7.1.31,1.13.11.20,2.1.1.228,2.7.1.178,1.5.99.14,1.14.14.134,1.14.99.39,2.7.7.12,2.5.1.20,4.2.1.39,2.8.3.17,4.2.1.173,4.2.1.116,3.5.1.106,6.2.1.53,1.1.1.76,1.14.20.6,2.7.1.190,4.2.1.123,1.14.13.200,2.6.1.18,1.1.1.112,2.7.1.156,2.4.1.14,2.7.7.61,1.1.1.386,3.3.2.2,5.3.3.21,1.1.9.1,2.1.1.74,4.1.2.40,4.2.3.8,7.1.1.9,2.1.2.14,2.1.1.82,3.6.1.42,1.14.14.55,4.2.3.135,2.7.7.90,2.8.3.25,4.1.3.6,1.3.8.10,3.5.1.82,4.2.3.11,1.8.1.16,2.4.1.47,3.1.3.83,2.7.3.4
hydroxylaminobenzene = 2-aminophenol + 4-aminophenol,5.4.4.3,ONc1ccccc1.ONc1ccccc1>>Nc1ccc(O)cc1.Nc1ccccc1O,2.7.1.19,2.4.1.1,3.1.1.82,3.1.1.87,2.7.1.43,1.4.3.10,2.9.1.1,3.5.1.62,3.5.2.3,2.1.1.76,1.14.12.18,2.1.1.44,7.1.3.1,2.7.9.1,1.14.14.86,2.4.1.245,2.3.1.210,2.8.2.33,2.7.7.78,2.1.1.112,2.4.1.131,1.14.19.38,2.3.1.188,2.5.1.56,6.3.2.33,2.1.1.254,1.1.1.388,3.4.17.19,3.5.2.7,2.7.8.24,1.2.1.38,2.1.1.129,1.14.14.28,1.14.13.32,1.13.11.61,1.3.1.34,3.1.2.4,5.4.99.18,3.1.2.5,3.5.1.53,1.14.13.234,2.3.1.92,1.13.11.19,3.1.4.56,1.14.99.58,2.4.2.41,3.6.5.n1,3.2.2.6,1.14.15.7,2.7.7.66
"(12S)-HPETE = (10R)-hydroxy-(11S,12S)-epoxyeicosa-(5Z,8Z,14Z)-trienoic acid + (8R)-hydroxy-(11S,12S)-epoxyeicosa-(5Z,9E,14Z)-trienoic acid",5.4.4.7,CCCCC/C=C/C[C@@H](/C=C/C=C/C/C=C/CCCC(=O)O)OO>>CCCCC/C=C/C[C@@H]1O[C@@H]1/C=C/C(O)C/C=C/CCCC(=O)O,4.1.2.55,1.1.1.25,1.14.14.22,1.18.1.1,1.14.14.69,2.3.1.203,4.1.1.77,4.2.3.182,2.7.8.47,2.1.1.59,2.7.11.12,1.2.1.103,2.4.1.170,4.3.2.5,7.4.2.9,1.1.1.232,4.3.1.16,4.2.3.139,2.1.3.2,2.4.2.9,1.14.14.30,1.14.14.161,4.3.2.6,3.5.99.11,3.1.1.57,2.4.1.46,3.1.1.23,6.3.2.52,2.6.1.11,5.1.99.8,4.2.1.18,4.2.1.177,1.14.19.41,2.8.4.6,3.1.2.21,4.2.3.15,3.5.1.18,1.2.1.21,4.2.3.25,2.1.1.343,3.1.1.7,1.4.3.20,2.3.1.29,1.11.2.4,2.1.1.355,4.2.3.60,1.3.1.56,5.3.1.26,3.5.1.92,3.11.1.3
"(5S)-HPETE = (7R)-hydroxy-(5S,6S)-epoxyeicosa-(8Z,11Z,14Z)-trienoic acid",5.4.4.7,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)O)OO>>CCCCC/C=C\C/C=C\C/C=C\[C@@H](O)[C@H]1O[C@H]1CCCC(=O)O,1.1.1.71,1.2.1.44,2.8.2.n2,2.3.1.176,3.1.1.64,2.1.1.44,1.14.15.31,2.7.1.158,3.2.1.181,2.1.1.46,2.3.1.233,2.4.1.321,2.1.1.249,2.7.8.23,1.14.13.195,1.1.1.399,4.1.3.46,3.4.17.11,2.8.3.22,3.4.22.50,2.7.4.33,2.3.2.30,1.1.99.35,1.11.1.27,3.1.4.55,1.6.5.4,5.5.1.7,3.4.24.41,4.2.1.119,3.2.1.170,3.5.2.17,1.2.1.71,3.5.1.13,5.1.1.18,2.1.1.103,1.8.98.1,4.1.2.13,2.3.1.235,3.1.4.3,2.1.1.7,2.1.1.191,3.5.1.41,5.3.1.17,2.8.2.33,2.4.1.86,1.14.14.132,2.6.1.29,2.4.1.328,4.2.3.179,3.1.1.23
(8R)-HPETE = 8-KETE,5.4.4.7,CCCCC/C=C\C/C=C\C=C\[C@@H](C/C=C\CCCC(=O)O)OO>>CCCCC/C=C\C/C=C\C(O)[C@@H]1O[C@@H]1C/C=C\CCCC(=O)O,1.14.14.45,2.1.1.103,4.2.1.76,2.1.1.296,3.2.1.105,1.1.1.413,1.2.1.12,3.1.1.61,1.2.1.21,1.1.3.43,1.17.7.1,1.14.16.1,1.1.1.206,4.2.3.77,2.3.1.235,1.14.19.55,3.1.1.72,1.5.8.2,3.2.1.133,4.2.1.99,2.4.1.275,2.4.1.182,7.4.2.5,3.1.1.7,2.1.1.346,1.1.1.35,1.14.12.26,3.1.1.64,1.14.17.4,1.2.1.78,2.3.1.217,1.1.1.23,1.14.19.70,1.3.1.2,2.5.1.67,1.14.13.111,2.7.7.1,1.1.1.348,2.7.1.217,2.7.1.219,4.2.3.57,1.14.14.62,2.7.7.40,7.1.1.9,4.2.3.62,3.2.1.162,3.4.24.84,2.7.7.84,7.3.2.5,5.4.99.18
(R)-linalool = geraniol {r},5.4.4.8,CC(C)=CCC/C(C)=C/CO>>C=C[C@@](C)(O)CCC=C(C)C,1.1.1.332,1.14.13.166,2.3.1.33,3.5.3.18,1.14.14.86,4.1.2.59,6.3.4.18,4.98.1.1,2.1.1.238,3.4.13.19,7.6.2.4,1.3.3.13,5.1.3.27,1.21.98.2,4.1.1.33,2.3.1.16,2.4.1.306,3.4.22.30,3.2.1.11,4.2.3.187,3.4.21.108,3.5.1.108,1.8.98.1,2.4.1.360,1.14.19.36,2.1.1.113,6.3.1.19,2.7.1.95,1.14.13.211,3.5.4.37,3.4.22.8,1.14.14.102,1.4.3.4,1.3.99.33,4.2.1.10,1.14.99.61,1.4.1.19,4.2.1.175,2.6.99.3,2.5.1.42,3.5.1.2,1.2.1.86,4.2.3.30,4.2.3.176,2.6.1.13,3.4.24.86,2.1.1.37,7.3.2.7,2.7.1.77,2.4.2.57
(R)-linalool = geraniol {r},5.4.4.8,CC(C)=CCC/C(C)=C/CO>>C=C[C@](C)(O)CCC=C(C)C,7.2.2.17,1.13.11.86,3.5.4.37,4.2.3.34,3.4.11.9,3.5.1.121,1.11.1.16,4.1.1.104,1.3.8.15,3.4.21.80,1.14.14.14,3.4.15.6,4.2.1.128,5.3.1.12,6.1.1.22,2.7.1.36,2.3.1.92,3.3.2.10,1.14.14.26,1.2.1.97,4.2.1.65,1.1.3.45,2.1.1.290,1.13.12.5,1.14.13.227,4.2.3.10,1.1.1.105,2.4.1.58,1.14.14.163,2.4.1.10,2.3.1.n7,2.1.1.295,4.2.3.65,1.14.13.146,2.7.4.6,1.1.1.284,5.2.1.4,5.1.1.12,2.7.11.12,6.2.1.54,1.5.1.15,5.4.99.18,1.1.1.110,3.4.15.1,4.2.3.158,4.2.3.150,3.1.3.69,1.1.1.424,1.1.2.9,2.7.1.213
(R)-linalool = geraniol {r},5.4.4.8,C=C[C@@](C)(O)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CO,3.1.1.57,2.3.1.178,2.7.7.105,2.2.1.2,1.17.2.1,3.1.4.35,1.2.3.3,1.14.14.22,1.21.99.1,3.6.1.69,2.3.1.7,1.8.2.3,3.1.1.89,4.3.3.5,2.3.1.212,2.4.1.251,1.2.1.88,2.3.1.46,2.1.1.356,2.3.3.9,2.1.1.284,1.14.13.171,1.11.1.16,3.5.1.103,4.2.1.95,2.6.1.36,5.3.1.35,2.3.1.267,1.6.5.9,3.4.24.29,3.5.4.30,3.1.4.39,1.1.1.262,4.2.1.50,6.3.4.11,2.7.7.24,2.4.1.370,2.3.1.229,3.1.16.1,2.7.4.22,3.5.1.86,2.4.1.364,2.1.1.365,4.2.3.161,6.2.1.51,3.5.1.116,3.1.26.11,2.7.7.67,1.14.11.52,6.1.1.19
3-sulfomuconate = 4-sulfomuconolactone + H2O,5.5.1.2,O=C(O)/C=C\C(=C/C(=O)O)S(=O)(=O)O>>O=C(O)CC1OC(=O)C=C1S(=O)(=O)O,2.8.4.2,4.1.1.23,2.1.1.228,2.3.2.22,3.4.11.23,3.6.1.16,2.4.1.303,2.3.1.39,2.8.1.1,7.2.2.21,2.1.1.158,1.5.1.7,5.1.1.1,1.14.14.108,3.4.23.42,2.6.1.92,2.3.1.62,2.1.1.34,3.1.1.117,2.7.1.156,3.4.11.25,1.1.2.4,1.14.18.1,4.2.1.3,3.2.1.156,4.1.3.25,6.3.3.1,4.2.1.134,5.5.1.5,3.1.4.3,1.8.4.8,1.3.1.124,2.8.3.9,5.3.1.16,2.7.1.29,2.4.1.86,2.7.8.5,1.1.1.51,2.7.8.44,6.3.4.19,2.4.2.30,3.2.1.17,1.4.3.1,1.3.7.4,2.1.1.275,1.10.3.11,1.1.1.251,1.23.1.3,5.1.1.5,6.3.2.45
"2-carboxy-2,5-dihydro-5-oxofuran-2-acetate = cis,cis-butadiene-1,2,4-tricarboxylate",5.5.1.2,O=C(O)/C=C\C(=C/C(=O)O)C(=O)O>>O=C(O)C[C@]1(C(=O)O)C=CC(=O)O1,1.14.99.39,4.3.2.8,1.1.1.60,1.1.1.12,3.5.3.17,2.1.1.269,4.1.1.113,2.1.1.365,1.14.12.26,7.4.2.9,4.2.1.174,4.1.1.109,2.4.1.70,3.4.14.11,2.1.1.319,4.2.1.24,3.2.1.147,6.2.1.19,1.2.1.100,4.2.99.20,4.2.1.92,2.1.1.275,2.1.1.296,3.2.1.131,2.7.1.30,3.4.21.108,2.4.1.242,1.3.1.107,6.2.1.15,2.7.1.230,1.14.13.43,3.6.1.40,2.4.2.27,1.3.1.86,1.16.1.8,1.14.15.16,1.13.11.77,1.4.3.5,1.2.1.89,2.4.1.227,4.2.3.176,2.1.1.150,2.1.1.333,4.2.3.42,4.2.1.28,1.3.1.89,6.3.2.6,3.6.1.68,4.3.99.3,1.14.13.244
"3-carboxy-cis,cis-muconate = 4-carboxy-(S)-muconolactone {r}",5.5.1.2,O=C(O)C[C@@H]1OC(=O)C=C1C(=O)O>>O=C(O)/C=C\C(=C/C(=O)O)C(=O)O,3.1.2.31,3.5.2.19,1.4.1.2,2.7.1.181,4.2.3.94,1.1.1.41,2.7.7.103,1.14.15.21,1.1.1.104,1.17.98.2,1.5.1.39,2.4.1.224,3.1.1.72,2.3.1.60,1.2.3.1,1.14.14.25,7.1.1.9,1.14.12.12,2.2.1.1,2.5.1.56,2.5.1.87,3.2.1.107,1.3.5.6,2.4.1.85,2.6.1.113,2.1.1.317,2.4.1.47,3.4.24.81,1.1.1.193,1.14.15.22,1.17.9.1,2.3.1.80,1.2.1.75,3.4.24.86,1.14.13.24,2.5.1.81,3.4.21.97,1.3.8.1,6.1.1.4,3.5.2.1,2.6.1.9,7.4.2.10,3.1.7.12,3.1.3.97,1.2.1.79,2.3.1.15,3.4.17.15,3.4.13.19,6.3.4.23,3.5.2.18
"gamma-tocopherol = 2,3-dimethyl-6-phytylbenzene-1,4-diol",5.5.1.24,C/C(=C\Cc1cc(O)c(C)c(C)c1O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C>>Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,6.2.1.57,1.23.1.2,3.4.11.23,4.1.1.5,3.4.22.54,1.13.11.37,1.3.1.98,6.2.1.48,2.7.1.50,3.5.1.15,1.1.9.1,4.2.3.128,4.4.1.15,3.5.1.41,1.8.5.3,2.1.1.227,4.2.3.42,4.1.1.18,7.2.2.5,1.17.7.1,1.1.2.4,5.4.99.43,2.3.1.31,2.4.1.269,3.1.3.89,1.3.1.56,1.13.11.34,1.4.3.1,2.7.1.6,1.14.20.5,4.2.3.148,1.2.1.44,4.2.3.105,3.4.21.119,4.2.1.163,4.2.1.75,3.4.22.2,2.4.1.132,3.2.1.45,1.14.14.16,3.2.1.169,2.3.1.37,1.14.14.39,3.2.1.209,2.7.1.105,2.1.1.266,4.2.1.149,2.1.1.242,3.2.1.8,2.5.1.57
"6-geranylgeranyl-2,3-dimethylbenzene-1,4-diol = gamma-tocotrienol",5.5.1.24,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)c(C)c(C)c1O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1,5.1.3.35,2.3.1.181,7.2.2.15,4.1.1.21,2.4.1.159,1.3.7.2,2.4.1.357,3.5.1.135,2.5.1.43,2.6.1.111,1.5.1.15,2.4.1.294,4.4.1.41,2.4.1.238,2.3.1.162,2.7.6.3,1.7.2.6,2.3.2.3,3.5.4.1,2.7.7.106,5.4.99.34,2.6.1.11,3.6.1.13,2.7.11.7,1.1.1.298,4.2.3.70,1.1.1.251,1.5.1.7,2.1.2.9,7.4.2.6,1.8.98.3,3.6.1.11,2.7.1.29,3.2.1.94,3.4.15.1,1.1.1.93,4.2.1.172,3.5.1.90,1.14.12.10,1.11.2.2,1.1.1.309,1.1.1.388,2.5.1.103,5.5.1.12,2.1.1.180,2.4.1.211,4.1.2.59,1.3.8.15,3.5.1.110,3.3.2.13
plastoquinol-9 = plastochromanol-8,5.5.1.24,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@]1(C)CCc2cc(O)c(C)c(C)c2O1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)c(C)c(C)c1O,3.4.11.15,2.7.8.41,3.5.3.1,2.5.1.101,3.13.1.1,2.3.1.82,3.4.21.66,5.1.1.7,3.1.3.74,4.1.1.33,1.3.1.74,1.5.1.11,2.7.8.40,3.4.21.36,1.14.19.35,2.4.1.173,7.4.2.10,1.3.1.114,1.1.1.138,2.5.1.76,2.1.1.356,2.4.1.323,3.7.1.24,1.14.15.17,2.8.1.7,4.2.3.25,2.7.1.45,1.14.14.30,1.1.1.333,2.1.1.319,4.2.3.101,2.4.1.174,3.2.1.25,2.4.1.332,3.5.1.42,4.1.99.20,3.5.1.99,1.1.1.80,1.14.14.51,4.2.2.1,1.14.99.44,2.5.1.144,5.1.1.5,5.4.3.5,2.3.2.15,3.2.1.102,1.14.11.25,2.1.1.346,4.2.3.144,5.4.2.4
eriodictyol = eriodictyol chalcone,5.5.1.6,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O>>O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.4.99.41,2.4.1.301,2.7.6.5,4.4.1.1,1.3.1.31,2.7.14.1,4.2.3.56,6.3.2.34,1.5.1.42,1.1.1.415,6.3.2.49,5.4.2.9,4.4.1.37,2.3.1.271,3.6.5.2,1.14.12.17,1.14.12.7,7.2.2.13,5.3.2.5,2.7.1.35,6.3.2.48,1.2.1.58,3.2.1.180,2.7.8.38,2.3.2.10,2.1.1.70,2.3.1.80,1.1.1.179,1.1.99.18,2.8.2.27,4.1.1.51,1.1.1.401,3.4.22.39,3.5.3.15,4.2.3.167,4.2.3.99,1.14.13.220,3.5.1.84,4.1.1.73,1.14.12.11,5.1.3.11,1.14.14.70,2.6.1.83,5.3.1.8,1.1.99.32,2.7.1.39,2.3.1.150,2.7.8.46,3.5.1.46,4.2.1.82
"(2E)-3-(2-hydroxyphenyl)-1-(2,4,6-trihydroxyphenyl)prop-2-en-1-one = (2R)-5,7-dihydroxy-2-(2-hydroxyphenyl)-2,3-dihydro-4H-chromen-4-one",5.5.1.6,O=C(/C=C/c1ccccc1O)c1c(O)cc(O)cc1O>>O=C1C[C@H](c2ccccc2O)Oc2cc(O)cc(O)c21,2.7.1.36,3.4.21.97,1.1.1.67,1.2.1.80,3.4.22.65,1.3.1.102,3.1.1.93,1.14.13.84,2.4.1.273,1.1.1.212,1.97.1.9,2.4.1.9,1.5.1.16,2.3.1.155,2.1.1.133,2.4.1.285,1.5.3.13,5.1.2.1,2.4.1.208,1.1.1.26,7.2.2.3,2.7.1.149,3.2.1.73,3.1.1.88,2.7.1.178,2.7.1.167,1.16.1.10,2.4.2.36,3.4.21.4,2.3.1.181,1.14.11.45,2.1.2.3,4.2.3.98,1.3.1.105,3.5.1.26,3.1.1.73,1.5.1.52,2.1.1.328,5.1.3.5,2.1.1.56,1.1.1.44,1.14.13.172,1.12.1.2,3.2.2.19,1.17.7.3,1.1.1.20,1.5.1.24,1.6.5.7,1.21.3.6,4.2.3.150
butein = (S)-eriodictyol,5.5.1.6,O=C(CC1Oc2cc1ccc2O)c1ccc(O)cc1O>>O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,2.4.1.182,4.6.1.15,4.2.3.60,1.3.1.92,2.7.1.63,3.3.2.8,1.14.19.33,2.4.1.141,2.4.1.365,1.7.1.13,3.4.22.54,3.1.3.4,1.14.19.73,5.4.99.34,2.4.2.1,2.4.1.88,1.5.1.15,3.5.1.127,2.4.1.263,3.2.1.73,1.1.1.178,2.6.1.78,2.7.8.11,1.1.1.87,1.1.3.13,3.5.2.17,3.5.1.19,2.1.1.214,4.6.1.6,1.1.1.334,1.1.1.405,2.1.1.109,2.5.1.122,3.4.11.7,1.14.19.51,1.1.1.267,3.4.24.21,1.11.1.9,2.4.1.101,4.2.3.99,4.1.2.57,6.2.1.35,2.3.1.74,3.4.22.27,2.4.1.134,1.1.1.27,5.1.1.8,2.6.1.4,4.2.3.120,2.1.1.59
"3-Chloro-cis,cis-muconate = cis-4-Carboxymethylenebut-2-en-4-olide",5.5.1.7,O=C(O)/C=C\C(Cl)=C/C(=O)O>>O=C(O)CC1OC(=O)C=C1Cl,2.1.1.344,1.14.11.6,2.7.1.185,1.14.13.38,2.6.1.76,1.2.1.79,2.4.1.14,2.4.1.63,1.14.14.95,2.7.7.93,1.14.19.41,2.4.1.279,2.6.1.40,5.3.1.22,3.11.1.2,4.1.1.86,1.1.1.418,1.14.11.15,4.1.2.57,1.14.19.11,5.1.1.1,4.2.3.167,1.14.99.39,1.14.19.34,3.4.21.118,4.3.1.15,1.13.11.48,5.3.1.34,3.5.1.14,5.3.3.10,2.7.1.106,4.2.3.174,1.14.13.16,1.14.99.59,1.1.1.225,2.4.1.159,3.4.13.19,5.1.3.41,2.5.1.102,7.6.2.11,2.1.2.3,2.7.7.12,2.4.1.367,1.4.3.22,2.4.1.272,2.7.1.93,3.4.21.117,4.1.1.83,6.1.1.22,1.14.19.74
2-chloro-3-methylmuconate = 5-chloro-4-methylmuconolactone + 2-chloro-3-methylmuconolactone,5.5.1.7,CC(C=CC(=O)O)=C(Cl)C(=O)O>>CC1=C(Cl)C(=O)O[C@H]1CC(=O)O,6.3.4.19,1.14.13.128,2.3.3.19,1.14.15.27,6.3.2.17,4.2.1.6,1.14.13.215,1.1.3.6,4.1.99.1,1.21.3.6,1.1.1.289,1.4.3.22,2.3.1.5,3.4.24.28,2.4.1.231,1.1.1.48,2.3.1.199,2.4.1.92,4.99.1.11,7.2.2.15,4.2.3.15,1.5.1.23,1.1.1.325,7.1.1.2,1.5.1.10,3.5.4.5,2.3.1.166,4.2.3.151,2.4.1.217,1.5.99.13,2.8.2.35,1.3.8.10,1.14.14.137,1.14.19.12,3.4.21.69,2.3.1.226,2.5.1.102,1.14.14.93,4.2.3.193,3.13.1.1,3.5.1.29,2.7.7.48,2.5.1.127,1.5.3.18,1.1.1.339,2.1.1.301,4.2.1.25,4.1.3.26,7.3.2.5,2.4.1.206
"2-Chloro-cis,cis-muconate = 5-Chloromuconolactone",5.5.1.7,O=C(O)/C=C\C=C(\Cl)C(=O)O>>O=C1C=C[C@H]([C@H](Cl)C(=O)O)O1,1.14.20.5,5.4.99.16,3.5.4.5,1.3.1.3,3.2.1.205,3.1.3.83,3.4.21.42,3.5.1.28,4.6.1.6,1.2.99.8,2.4.1.192,3.4.21.82,2.4.2.53,3.4.21.111,1.1.3.9,3.1.12.1,4.2.2.15,5.3.3.8,3.4.11.22,5.3.3.2,2.4.1.88,7.1.1.8,1.1.1.184,2.4.1.351,1.3.1.13,1.14.19.61,3.1.1.3,7.2.2.3,1.1.1.384,5.4.99.12,2.1.1.337,2.8.4.3,3.4.11.5,2.7.4.2,3.4.11.15,6.1.1.27,4.4.1.34,1.1.99.37,3.1.4.14,3.4.24.70,1.14.13.233,5.1.3.19,2.1.3.9,1.3.1.123,3.4.11.6,1.1.1.247,2.1.1.200,1.5.1.44,5.3.99.8,7.2.2.11
Neryl diphosphate = (+)-Bornyl-diphosphate,5.5.1.8,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OP(=O)(O)OP(=O)(O)O)C2,2.3.1.180,1.14.19.36,1.14.13.217,4.2.3.83,2.1.1.219,4.2.1.81,3.2.1.139,4.2.3.108,7.5.2.9,4.2.1.126,4.2.1.148,2.1.1.103,3.4.23.23,2.4.1.300,1.4.3.19,1.1.1.271,6.3.1.5,1.14.14.74,3.5.4.27,2.4.1.291,3.4.21.7,2.7.11.19,1.13.11.70,5.1.1.12,3.4.21.92,2.6.1.36,2.3.1.42,4.2.1.108,4.1.2.59,7.2.2.10,1.14.13.215,6.1.1.15,2.4.1.223,1.12.1.4,2.3.1.n7,2.7.1.173,6.3.2.53,4.2.1.93,2.1.1.53,1.2.1.26,4.1.1.21,1.1.1.385,1.5.7.2,1.14.11.31,6.2.1.24,1.14.11.20,6.3.5.7,1.14.19.11,2.1.1.313,3.4.21.41
"(+)-(3S)-Linalyl diphosphate = (-)-(1S,4S)-Bornyl-diphosphate",5.5.1.8,C=C[C@](C)(CCC=C(C)C)OP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)(O)OP(=O)(O)O)C2,1.14.12.15,1.14.15.18,2.7.1.220,4.1.1.76,1.2.5.2,1.1.1.290,1.14.14.48,1.1.1.104,4.2.1.128,1.14.13.181,2.4.1.144,1.5.1.40,1.3.1.84,2.7.1.221,2.7.1.232,1.14.99.44,1.2.3.3,1.3.99.27,3.1.3.99,7.3.2.4,2.6.1.98,3.2.1.94,1.14.15.6,3.7.1.19,3.5.1.48,2.7.1.187,1.1.1.245,3.5.4.25,1.14.18.3,2.7.3.2,2.1.1.344,4.2.1.118,6.3.1.5,3.5.4.38,1.5.1.5,1.1.1.383,6.3.1.14,4.1.1.47,1.97.1.12,2.1.1.15,2.4.1.342,3.1.1.79,2.4.1.153,1.14.15.33,1.5.3.21,1.14.14.171,4.2.1.69,3.4.24.64,3.1.3.9,3.2.1.70
geranyl diphosphate = (+)-bornyl diphosphate,5.5.1.8,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OP(=O)(O)OP(=O)(O)O)C2,1.1.1.333,3.1.4.52,2.7.8.35,1.3.1.29,3.5.1.113,4.2.3.50,4.4.1.17,2.1.1.294,4.1.2.57,1.14.19.35,1.14.15.22,2.7.1.29,1.3.1.24,1.97.1.9,4.1.99.11,2.7.1.3,1.2.1.31,2.4.1.120,2.6.1.22,1.14.19.71,2.7.11.21,3.1.26.11,6.3.2.29,1.14.19.65,3.2.1.147,3.1.1.2,5.1.3.15,3.5.4.29,1.1.1.193,1.1.1.285,2.4.1.80,3.1.3.94,4.6.1.6,1.1.5.13,2.4.2.6,5.3.3.8,2.6.1.29,1.1.3.4,1.1.1.331,3.6.1.53,3.10.1.1,2.1.1.323,6.2.1.70,2.4.1.86,2.4.1.368,3.2.1.2,4.1.1.55,3.1.3.9,1.1.1.9,4.3.2.8
2'(3')-O-(N-methylanthraniloyl)ATP + H2O = 2'(3')-O-(N-methylanthraniloyl)ADP + phosphate,5.6.2.4,CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,5.4.99.63,2.1.1.94,2.5.1.66,2.4.2.37,3.5.1.19,2.1.1.330,1.2.1.98,2.6.1.99,2.7.1.2,2.6.1.112,5.1.2.2,4.2.3.167,6.3.2.1,2.3.1.225,2.7.1.214,1.8.5.2,1.1.1.236,3.1.22.1,2.7.4.26,1.1.1.294,2.3.1.229,3.5.4.3,1.14.13.39,2.1.1.20,4.1.2.43,2.5.1.152,2.4.1.224,1.14.19.49,2.8.3.25,2.7.1.164,6.2.1.72,4.2.3.183,1.14.11.47,4.2.3.20,2.3.3.21,4.2.1.143,3.2.1.204,4.2.3.100,3.6.1.64,3.2.1.3,3.5.3.23,6.1.1.7,1.1.1.10,3.4.24.21,2.8.2.11,1.3.1.98,5.4.3.10,6.2.1.1,1.14.11.31,3.2.1.105
D-Ala + D-2-hydroxyvalerate + ATP = D-Ala-D-2-hydroxyvalerate + ADP + phosphate,6.1.2.1,CCC[C@@H](O)C(=O)O.C[C@@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCC[C@@H](O)C(=O)OC(=O)[C@@H](C)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,1.1.1.248,2.1.1.20,1.14.14.114,2.1.1.346,3.1.2.3,1.14.14.35,2.4.1.243,4.2.1.33,3.1.1.57,3.9.1.3,3.4.11.21,1.18.1.4,1.5.1.23,1.1.99.35,2.1.1.144,2.7.11.23,3.5.4.31,3.7.1.5,3.5.4.2,4.2.3.82,6.3.5.5,1.14.11.45,3.1.4.1,2.6.1.110,6.2.1.26,1.14.14.11,2.1.1.248,1.13.12.9,5.4.2.6,2.8.3.5,3.2.1.60,1.14.11.32,1.14.15.31,1.13.11.70,3.2.1.208,1.13.11.47,2.5.1.70,3.5.1.41,3.4.17.12,2.4.1.192,2.5.1.27,3.4.11.15,4.3.1.28,3.1.1.83,1.14.11.60,7.3.2.2,2.4.1.203,5.4.99.24,3.1.4.39,1.1.1.332
