Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
NADH + 3'-NADP+ = NAD+ + 3'-NADPH,1.6.1.1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,4.2.3.112,3.13.1.5,3.4.17.22,1.1.3.15,7.2.2.11,1.14.13.83,2.4.1.335,1.1.1.389,1.1.1.80,4.2.1.68,6.3.2.51,1.14.17.3,2.1.3.3,3.1.26.12,1.14.11.61,1.1.1.263,3.5.4.5,2.5.1.90,2.8.3.8,1.10.5.1,4.2.3.39,2.7.7.74,2.5.1.67,4.2.3.65,1.14.13.211,4.2.3.20,4.2.3.151,6.2.1.20,2.1.1.15,2.1.1.313,2.1.3.2,4.2.3.117,1.6.5.7,6.5.1.7,6.1.1.26,2.6.1.2,1.14.14.153,4.1.1.47,4.99.1.8,3.4.23.46,3.2.1.135,2.3.1.205,1.3.7.11,1.14.19.61,1.14.19.n5,2.5.1.18,3.4.23.35,4.2.3.83,2.3.1.19,5.5.1.5
NADPH + H+ + 1-[3-(4-phenoxyphenoxy)-2-oxopropyl]indole-5-carboxylic acid = NADP+ + 1-[2-hydroxy-3-(4-phenoxyphenoxy)propyl]indole-5-carboxylic acid,1.6.2.4,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(COc1ccc(Oc2ccccc2)cc1)Cn1ccc2cc(C(=O)O)ccc21.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)c1ccc2c(ccn2CC(O)COc2ccc(Oc3ccccc3)cc2)c1,3.2.1.45,3.4.25.1,1.5.3.5,1.14.14.14,1.3.1.22,2.6.1.95,4.2.1.162,2.7.6.5,2.4.1.348,1.2.1.64,2.5.1.136,1.13.11.74,2.4.2.54,1.1.1.269,1.2.1.4,1.1.1.414,2.4.1.44,5.1.3.33,3.4.11.19,1.1.1.73,1.1.1.281,1.1.1.162,3.4.11.21,4.2.1.75,1.19.1.1,3.6.1.65,1.1.1.132,1.14.14.5,2.4.1.363,6.2.1.19,1.3.99.4,3.4.17.1,2.7.1.28,3.4.24.53,1.1.1.153,1.13.12.5,3.6.1.62,2.7.1.190,5.5.1.5,1.5.1.5,2.6.1.103,2.5.1.92,1.14.12.7,3.2.1.35,2.1.1.241,1.14.14.26,2.7.1.56,6.3.2.4,2.3.2.29,4.1.1.25
"2-hydroxy-[1,4]-benzoquinone + NADH = 1,2,4-trihydroxybenzene + NAD+ {r}",1.6.5.7,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C=CC(=O)C(O)=C1.[H+],2.5.1.36,1.5.1.23,2.3.1.68,1.1.1.389,1.2.1.3,2.5.1.63,2.1.1.256,1.1.1.184,2.3.1.228,2.5.1.91,2.4.1.47,3.5.1.46,2.3.3.8,3.6.1.55,1.1.1.96,3.8.1.8,1.1.1.198,1.7.6.1,2.4.1.286,1.2.7.12,2.7.4.33,7.6.2.9,6.3.2.25,1.3.3.4,1.4.3.25,3.5.2.5,1.23.5.1,1.14.13.182,3.1.1.104,4.2.3.56,3.1.3.36,2.8.2.39,1.14.14.29,1.14.18.1,1.4.1.21,4.1.1.37,5.1.99.8,2.1.1.360,1.14.11.1,5.4.3.8,1.2.1.87,3.1.1.95,1.1.1.310,6.2.1.62,3.1.3.69,1.14.14.19,3.4.13.22,2.4.1.275,4.2.3.131,3.1.4.52
NADPH + H+ + prostaglandin H2 = NADP+ + prostaglandin F2alpha,1.6.99.1,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.7.3.9,1.5.1.11,1.1.1.88,3.1.3.82,4.2.1.36,4.1.99.22,4.6.1.24,4.2.3.193,2.7.11.32,4.2.3.90,4.1.1.76,3.2.1.55,3.6.1.6,3.6.1.72,3.4.23.34,1.2.99.10,2.1.1.160,2.5.1.109,3.1.3.7,5.1.99.1,3.1.3.48,4.2.3.11,2.6.1.18,1.14.14.129,1.12.5.1,3.5.1.126,3.4.22.63,4.2.1.66,1.14.18.4,6.3.2.10,1.13.11.75,7.4.2.1,3.1.1.35,1.14.15.9,1.1.1.366,3.1.1.71,1.16.1.9,6.2.1.25,1.1.1.286,2.7.7.85,4.2.3.81,3.4.21.12,4.2.3.84,4.2.3.153,5.1.3.15,2.1.1.315,3.2.1.72,2.1.1.258,5.4.2.2,1.4.1.25
NADPH + guanosine 5'-phosphate = NADP+ + inosine 5'-phosphate + NH3,1.7.1.7,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+]>>N.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,3.5.4.46,2.3.1.270,3.1.1.111,1.1.99.38,1.6.5.2,2.4.1.335,5.3.3.1,4.3.3.6,2.1.1.226,2.3.1.298,1.2.4.2,3.1.1.114,7.5.2.7,2.7.1.5,3.5.1.46,1.14.12.17,6.3.1.19,1.3.99.32,3.6.1.16,3.4.23.16,1.2.1.47,1.1.1.417,2.7.1.32,5.3.3.22,1.21.1.1,1.14.99.50,6.6.1.2,2.6.1.92,1.14.14.48,3.6.1.42,2.3.1.41,2.6.99.3,4.2.1.45,6.1.1.22,2.3.1.202,5.4.99.30,4.2.3.92,2.1.1.94,3.1.3.69,1.4.1.17,4.1.1.91,4.2.1.92,1.5.1.16,6.1.1.9,2.5.1.109,1.1.1.305,1.14.19.72,2.7.7.96,3.4.14.11,3.1.1.15
hydroxylamine + reduced methyl viologen + H+ = NH4+ + oxidized methyl viologen + H2O {ir},1.7.2.6,CN1C=CC(C2C=CN(C)C=C2)C=C1.NO.NO.[H+].[H+]>>C[n+]1ccc(-c2cc[n+](C)cc2)cc1.N.N.O.O,3.4.21.117,1.14.11.47,6.2.1.24,3.1.7.6,3.4.23.50,2.4.1.88,3.5.4.16,4.2.3.40,3.4.24.53,1.1.1.265,1.2.1.27,2.1.2.14,3.6.1.5,2.1.1.1,1.23.1.3,4.2.1.65,1.14.99.60,3.5.1.113,3.6.5.3,2.1.1.257,1.3.8.6,7.6.2.13,2.8.3.13,6.2.1.40,1.1.1.20,2.4.1.90,2.7.1.144,2.7.1.44,2.1.3.11,5.1.3.6,1.13.11.50,2.4.1.278,3.2.1.38,2.5.1.138,1.1.1.223,2.7.7.104,1.14.14.11,3.2.1.70,2.5.1.44,2.1.1.2,1.1.1.3,3.4.23.23,2.5.1.97,2.4.1.318,6.3.4.4,2.5.1.121,4.4.1.21,2.7.1.134,2.7.1.212,1.1.3.20
glutathione amide disulfide + NADH + H+ = 2 glutathione amide + NAD+,1.8.1.16,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(N)=O)NC(=O)CC[C@H](N)C(=O)O.[H+]>>NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.3.2.8,2.7.11.17,4.2.1.84,3.1.3.76,2.8.1.12,5.1.3.9,1.14.99.46,1.14.11.60,2.7.1.45,3.4.24.20,1.14.14.70,2.4.2.57,1.1.1.244,5.1.3.27,1.1.3.12,3.1.1.84,1.14.19.41,1.4.7.1,1.2.1.16,1.14.19.5,3.2.1.23,4.4.1.24,6.3.2.3,2.1.5.1,3.5.1.89,1.14.19.69,2.1.1.214,4.1.1.8,2.1.1.249,2.7.7.87,1.2.1.58,3.2.1.94,2.7.7.12,1.1.1.175,1.4.1.12,3.6.5.3,3.4.22.48,1.14.14.161,2.7.1.113,2.3.1.13,2.4.1.85,1.14.99.59,2.3.1.6,1.14.14.11,1.2.1.77,2.1.1.98,1.2.1.80,1.16.1.9,2.1.1.235,1.14.19.60
ethyl mercaptan + O2 + H2O = acetaldehyde + H2S + H2O2,1.8.3.4,CCS.O.O=O>>CC=O.OO.S,3.1.2.27,3.10.1.1,1.14.11.29,1.1.1.101,3.4.24.38,5.3.1.17,2.1.1.33,1.8.4.8,3.4.23.12,2.7.11.24,1.3.1.53,1.2.1.86,2.4.2.14,2.4.1.46,2.1.1.274,1.14.15.33,5.5.1.35,3.6.1.62,2.4.1.17,1.14.18.7,2.7.8.39,1.13.11.8,2.3.3.9,4.2.3.171,1.14.20.3,3.5.1.118,2.4.1.355,2.4.1.312,2.3.1.93,2.8.2.11,3.6.1.56,2.7.1.87,1.14.13.50,2.4.1.146,2.1.1.257,3.1.4.37,1.8.3.5,1.14.15.6,4.2.3.112,6.3.4.16,4.1.3.26,2.4.1.272,3.3.2.8,2.5.1.29,1.1.98.3,2.7.7.74,5.5.1.20,1.10.3.17,1.8.2.2,5.3.99.5
cystine + glutathione = cysteine + glutathione disulfide,1.8.4.9,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O>>N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.N[C@H](CS)C(=O)O.N[C@H](CS)C(=O)O,1.14.14.39,5.4.2.12,2.7.4.7,2.3.1.9,3.1.1.68,3.1.4.2,3.2.1.80,2.5.1.90,4.2.1.108,1.1.3.8,3.4.24.23,2.8.1.6,5.5.1.7,2.4.1.120,3.4.24.1,3.4.23.5,4.2.3.115,1.14.14.74,6.4.1.4,3.2.1.45,2.4.1.102,2.3.1.271,1.17.8.1,2.1.1.86,2.7.1.148,1.14.19.4,4.1.2.58,3.1.4.1,4.2.3.91,1.1.1.223,2.4.1.40,5.4.99.25,1.1.1.347,1.2.1.38,1.23.5.1,2.5.1.1,1.14.14.79,2.1.1.241,5.1.1.18,1.12.98.2,4.1.1.109,2.1.1.144,3.3.2.9,3.4.23.40,4.3.1.2,2.7.1.184,2.4.1.300,1.1.1.35,4.2.3.149,5.5.1.8
sulfide + coenzyme Q10 = sulfur + reduced coenzyme Q10,1.8.5.4,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S>>COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S,2.4.1.281,1.14.11.40,4.1.1.61,1.14.13.228,3.2.1.60,2.5.1.25,1.14.14.16,2.5.1.49,6.1.1.20,1.21.4.1,3.5.4.35,4.2.1.130,2.4.2.24,4.98.1.1,2.5.1.94,2.5.1.36,3.13.1.3,3.1.16.1,3.5.99.11,4.2.2.20,3.2.2.5,1.5.1.11,2.3.1.201,1.14.14.3,2.4.1.298,1.1.1.305,1.14.13.82,2.3.1.102,1.14.18.4,1.3.7.15,3.1.30.1,3.4.11.10,2.5.1.143,4.2.3.200,1.14.14.47,5.3.99.4,1.14.13.111,3.4.21.22,2.6.1.13,3.4.21.1,7.6.2.15,3.1.1.65,1.1.99.36,4.2.3.163,1.1.1.140,4.1.1.22,1.1.1.397,2.7.1.21,1.14.20.4,4.2.3.104
Ac-YYTSPMCAPARSMLLTGN + S-adenosyl-L-methionine = Ac-YYTSPM-3-oxo-L-Ala-APARSMLLTGN + L-methionine + 5'-deoxyadenosine + sulfur dioxide + hydrogen sulfide,1.8.98.7,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.CSCC[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],2.4.1.217,1.14.14.99,2.7.1.186,4.2.1.55,1.1.1.225,1.5.1.3,1.13.11.39,4.2.1.157,1.3.3.5,1.8.1.2,1.14.13.172,5.4.4.4,3.4.24.23,2.7.8.39,2.7.1.20,3.9.1.2,6.2.1.57,1.14.13.234,3.1.1.n2,2.5.1.45,2.7.2.11,5.5.1.4,1.12.2.1,2.4.1.102,1.8.5.4,5.3.1.4,2.3.1.254,6.3.2.48,3.4.17.4,2.7.1.11,1.8.1.8,1.14.19.64,2.3.3.18,3.3.2.8,1.1.1.407,6.3.2.56,5.2.1.14,3.7.1.3,2.3.1.248,1.13.11.68,1.2.1.39,2.4.1.255,4.1.1.21,5.4.2.9,2.1.1.347,2.1.1.145,4.1.2.49,1.14.13.211,1.1.1.268,2.6.1.95
"hydroxyhydroquinone + pyrogallol = resorcinol + 1,2,3,5-tetrahydroxybenzene",1.97.1.2,Oc1ccc(O)c(O)c1.Oc1cccc(O)c1O>>Oc1cc(O)c(O)c(O)c1.Oc1cccc(O)c1,4.2.3.110,1.14.19.4,2.2.1.2,1.3.1.22,1.1.1.306,1.11.1.23,2.1.1.103,1.14.14.95,1.14.14.75,3.2.1.51,6.3.2.5,2.4.1.54,6.3.4.20,2.7.1.24,3.2.1.133,2.5.1.74,2.1.1.217,2.1.1.200,2.4.1.120,3.6.4.12,1.14.14.163,1.2.1.97,1.14.14.48,4.3.1.3,2.5.1.104,1.17.2.1,3.2.1.32,2.7.8.11,3.2.1.205,2.4.1.354,2.3.1.1,3.5.2.18,2.4.1.266,2.5.1.123,2.2.1.7,3.1.1.61,1.1.1.263,3.5.1.19,1.14.14.171,2.1.1.110,2.7.1.223,3.5.1.103,4.2.1.115,1.14.14.40,6.1.1.20,1.14.11.11,1.14.14.81,2.7.1.156,4.1.3.43,1.14.13.29
S-adenosyl-L-methionine + demethyllactenocin = S-adenosyl-L-homocysteine + lactenocin,2.1.1.102,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.14.13.168,5.3.1.5,2.1.1.140,2.7.1.49,3.2.1.6,1.3.98.1,2.7.1.113,3.6.1.13,2.7.1.177,2.1.1.254,3.1.3.62,5.3.99.5,1.1.3.12,2.4.1.234,5.1.3.2,4.2.2.2,3.1.2.2,2.7.1.74,2.4.2.40,2.5.1.129,1.1.1.178,4.2.3.102,3.1.11.3,1.14.99.57,1.14.14.37,3.2.1.143,3.4.23.20,1.3.1.38,2.7.3.9,1.3.8.2,6.3.4.3,7.2.2.1,1.12.2.1,1.14.13.226,2.1.1.131,2.8.3.17,6.3.1.1,2.7.6.2,4.2.3.118,5.3.3.10,1.2.1.60,3.1.4.57,1.11.1.1,1.3.7.11,2.3.1.178,1.3.1.112,1.14.13.84,3.5.1.78,3.1.3.77,4.2.1.20
"5,10-methylenetetrahydrofolate + H2O + deoxycytidylate = tetrahydrofolate + 5-hydroxymethyldeoxycytidylate",2.1.2.8,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.O>>Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1.3.1.48,1.21.3.1,2.3.1.161,1.14.13.209,2.4.1.134,2.7.13.3,2.1.1.354,1.1.1.56,3.1.1.7,2.3.1.74,1.1.1.215,1.2.3.5,1.7.1.14,2.1.3.2,2.7.3.5,2.4.1.316,5.4.2.9,4.2.3.94,2.3.1.241,2.3.3.3,5.3.4.1,3.2.1.96,1.17.4.4,1.14.20.9,1.1.1.336,4.2.1.39,4.1.1.25,2.7.11.22,4.1.1.103,2.5.1.7,3.6.1.41,1.13.12.5,3.2.1.46,2.3.1.89,2.4.1.27,1.5.1.51,3.4.15.6,4.2.1.81,3.5.1.129,2.1.1.259,1.1.1.34,3.1.1.85,2.3.1.133,1.14.19.38,2.4.1.337,2.7.4.10,2.1.1.357,1.14.13.220,1.1.1.306,3.7.1.24
malonyl-CoA + acetate = acetyl-CoA + malonate {r},2.1.3.10,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CC(=O)O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,2.1.1.325,2.1.1.338,4.1.1.109,1.14.14.153,3.1.3.27,2.1.1.122,2.4.1.212,2.3.1.7,1.13.11.76,2.7.1.138,2.1.1.116,1.1.1.397,3.1.3.53,2.1.1.286,3.4.23.35,1.1.1.18,3.11.1.1,1.1.1.17,3.2.2.9,5.1.3.27,1.1.1.96,2.5.1.136,2.7.6.5,4.1.1.1,3.4.21.69,2.3.1.264,2.4.1.206,2.7.6.1,1.14.14.54,3.1.3.8,2.6.1.29,2.3.3.8,1.3.8.13,4.3.1.14,2.6.1.81,2.8.3.19,2.1.1.61,2.7.1.147,1.1.1.201,1.14.14.129,2.5.1.129,1.2.99.10,3.5.4.39,2.6.1.109,3.4.19.9,4.2.1.162,1.14.99.56,4.2.3.8,1.14.14.80,2.5.1.48
L-arginine + L-lysine = L-ornithine + L-homoarginine {r},2.1.4.3,N=C(N)NCCCC[C@H](N)C(=O)O.NCCC[C@H](N)C(=O)O>>N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O,2.6.1.98,3.1.3.34,1.14.14.157,1.1.1.127,4.2.99.21,2.5.1.62,3.1.4.35,4.2.3.96,3.2.2.3,1.2.1.67,1.14.13.128,1.14.14.41,1.13.11.68,2.4.1.365,3.4.21.7,1.6.3.4,1.3.1.85,1.14.19.19,1.2.1.103,1.3.8.6,2.1.1.227,2.7.1.168,4.1.1.116,3.8.1.2,1.13.11.56,3.1.3.94,3.1.1.116,1.14.14.36,2.5.1.49,4.1.1.85,3.1.22.1,2.5.1.101,1.3.1.38,3.2.2.2,1.14.13.181,1.14.14.45,1.2.1.82,4.1.1.68,2.4.1.274,1.3.8.14,2.1.1.301,3.2.1.122,4.1.3.34,1.3.1.45,2.3.1.264,3.1.1.103,1.10.3.17,1.14.14.77,2.7.1.47,2.7.1.148
"methylglyoxal + D-fructose 1-phosphate = D-glyceraldehyde + 1-deoxy-D-threo-hexo-2,5-diulose 6-phosphate",2.2.1.11,CC(=O)C=O.O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O.O=C[C@H](O)CO,2.4.1.15,3.1.16.1,1.14.14.99,2.7.11.31,4.7.1.1,2.3.1.188,1.1.1.87,1.1.1.102,2.4.1.305,1.5.3.22,2.7.7.73,3.5.3.4,1.5.3.21,1.14.11.77,7.1.1.3,1.2.1.67,2.4.1.33,3.1.3.57,6.5.1.2,1.5.1.3,3.1.1.98,1.4.9.1,6.2.1.14,2.7.1.173,6.1.1.2,1.1.1.100,2.1.1.361,1.8.3.7,4.1.1.20,3.5.3.26,1.1.1.302,3.4.21.10,1.14.99.1,4.1.1.50,1.1.1.355,2.5.1.27,6.5.1.1,2.8.2.20,1.8.1.19,1.14.13.22,4.5.1.1,1.1.1.271,2.5.1.2,1.14.11.46,2.1.1.344,1.14.11.39,7.2.2.1,2.4.2.31,1.13.11.8,1.13.11.1
feruloyl-CoA + anthranilate = CoA + N-feruloylanthranilate,2.3.1.144,COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)ccc1O.Nc1ccccc1C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,3.6.5.4,2.5.1.23,1.11.1.28,2.5.1.110,3.6.1.53,4.2.1.84,2.6.1.102,3.1.1.73,4.1.2.52,1.18.1.4,5.1.99.8,1.2.1.92,2.4.1.251,2.4.1.69,3.11.1.2,4.1.2.46,1.14.11.15,2.1.1.53,1.5.7.2,3.4.21.81,1.3.1.124,4.3.3.6,1.14.11.56,1.2.1.72,5.1.3.27,1.14.14.147,1.14.19.48,2.5.1.49,5.4.2.8,2.7.1.146,3.5.1.121,2.1.1.72,3.4.22.42,1.3.1.102,3.4.23.44,1.21.99.5,3.4.13.18,1.1.1.415,3.2.1.208,3.5.1.100,2.9.1.2,1.13.11.15,5.5.1.27,3.1.1.42,3.4.23.35,1.1.1.371,2.6.1.111,2.7.8.29,2.3.1.101,4.1.1.4
