Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
NADH + 3'-NADP+ = NAD+ + 3'-NADPH,1.6.1.1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.7.4.6,1.14.13.131,4.2.1.136,2.7.4.28,2.4.1.27,2.8.3.13,1.1.1.56,2.1.1.151,2.4.2.58,4.2.3.172,2.7.1.30,2.3.1.62,2.7.1.225,2.7.7.78,2.7.1.177,1.14.19.38,1.14.19.19,1.3.1.13,1.14.99.15,3.2.1.161,2.4.1.150,7.3.2.7,1.14.19.74,1.1.1.425,1.4.1.19,1.14.19.70,1.20.1.1,2.1.1.313,4.1.1.4,1.1.1.302,3.1.3.43,1.3.1.112,3.1.3.10,2.7.1.140,1.1.1.412,2.7.7.13,3.5.99.5,3.5.4.4,4.2.1.152,2.7.7.104,6.1.1.7,1.14.19.60,4.1.1.112,5.4.99.61,5.3.1.23,1.13.11.69,2.4.1.143,2.7.1.35,2.1.1.190,1.3.8.5
NADPH + H+ + 1-[3-(4-phenoxyphenoxy)-2-oxopropyl]indole-5-carboxylic acid = NADP+ + 1-[2-hydroxy-3-(4-phenoxyphenoxy)propyl]indole-5-carboxylic acid,1.6.2.4,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(COc1ccc(Oc2ccccc2)cc1)Cn1ccc2cc(C(=O)O)ccc21.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)c1ccc2c(ccn2CC(O)COc2ccc(Oc3ccccc3)cc2)c1,3.5.1.121,4.1.2.48,1.1.1.337,2.1.1.103,4.2.1.119,3.5.1.2,2.1.1.265,2.8.3.5,2.4.1.69,2.7.4.31,1.14.11.20,4.1.1.1,4.2.1.142,4.7.1.1,2.3.1.243,2.4.1.120,2.4.1.257,2.3.3.5,2.8.3.26,3.5.4.29,4.1.1.99,3.5.1.86,2.7.4.3,4.2.3.6,3.7.1.7,2.1.1.226,2.5.1.110,2.7.1.156,1.2.7.5,2.5.1.152,2.3.1.232,1.3.1.81,4.2.1.10,1.1.1.376,4.2.1.95,2.1.1.35,3.4.21.45,2.1.1.248,2.1.1.238,2.1.1.336,3.4.24.43,3.4.22.52,3.5.1.38,1.1.1.263,1.3.1.94,3.4.19.16,2.1.1.269,1.3.1.119,4.2.1.56,1.1.5.2
"2-hydroxy-[1,4]-benzoquinone + NADH = 1,2,4-trihydroxybenzene + NAD+ {r}",1.6.5.7,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C=CC(=O)C(O)=C1.[H+],1.23.1.4,1.3.1.86,3.4.24.42,1.1.1.328,3.4.24.36,3.10.1.1,3.2.1.36,2.7.7.30,1.4.1.2,2.7.1.56,2.7.1.188,2.3.1.273,6.2.1.46,1.1.1.146,2.5.1.35,3.1.1.96,2.7.11.17,1.13.11.19,4.1.1.87,3.1.11.6,4.1.1.31,3.4.24.21,4.2.1.20,2.3.1.224,1.14.19.10,4.1.3.40,2.3.1.133,2.1.1.274,1.2.1.39,1.1.1.25,4.1.1.45,5.3.99.2,3.4.22.2,2.3.1.285,4.1.1.55,1.13.12.22,1.7.1.4,5.1.3.32,1.5.3.5,1.1.1.234,4.1.2.54,1.14.14.83,1.2.1.94,4.2.1.168,3.4.24.31,1.7.3.3,4.2.3.102,3.5.1.5,3.1.2.5,1.14.13.146
NADPH + H+ + prostaglandin H2 = NADP+ + prostaglandin F2alpha,1.6.99.1,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H]2C[C@H]1OO2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.4.1.320,1.12.1.4,4.4.1.26,3.1.1.99,6.2.1.4,2.1.1.28,1.1.1.120,2.4.1.268,1.14.19.36,2.9.1.1,3.4.11.17,3.5.5.7,1.2.1.88,4.2.1.55,1.2.1.82,4.2.1.156,3.1.3.82,1.1.1.236,1.2.7.5,5.4.99.60,2.7.8.44,4.1.1.98,4.2.3.189,3.4.21.20,1.8.98.1,4.99.1.11,6.4.1.9,2.7.7.103,1.1.1.208,1.14.11.29,1.13.11.8,3.1.3.60,2.7.7.80,1.3.1.49,1.14.18.12,1.6.5.7,1.2.1.10,3.5.1.26,2.4.99.20,2.3.1.133,1.14.14.47,3.4.11.9,3.1.1.111,1.14.14.40,1.1.2.4,2.6.1.17,3.5.1.87,5.1.1.24,3.5.99.7,3.4.22.65
NADPH + guanosine 5'-phosphate = NADP+ + inosine 5'-phosphate + NH3,1.7.1.7,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+]>>N.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.14.99.58,1.13.11.29,1.2.1.87,1.7.5.1,1.1.1.366,2.3.1.175,2.4.99.20,2.1.2.9,4.1.2.38,1.14.15.36,3.13.1.4,5.2.1.12,4.1.1.100,2.6.1.14,4.1.1.112,2.4.1.232,2.7.1.222,3.1.6.6,2.1.1.331,2.5.1.82,3.3.2.13,1.1.3.47,1.4.1.19,1.14.14.151,6.4.1.7,5.2.1.8,2.3.3.10,2.1.1.159,2.4.1.242,1.1.1.12,2.4.1.328,1.1.1.163,1.14.19.57,2.1.1.77,2.7.11.22,5.6.1.7,3.1.3.84,2.6.1.27,2.1.1.98,2.4.99.14,1.1.1.196,3.8.1.7,1.1.1.300,2.1.1.328,4.2.1.53,2.4.1.250,2.1.1.82,4.7.1.1,4.2.1.106,3.4.11.18
hydroxylamine + reduced methyl viologen + H+ = NH4+ + oxidized methyl viologen + H2O {ir},1.7.2.6,CN1C=CC(C2C=CN(C)C=C2)C=C1.NO.NO.[H+].[H+]>>C[n+]1ccc(-c2cc[n+](C)cc2)cc1.N.N.O.O,1.5.3.21,3.1.1.91,1.14.11.24,2.4.1.285,2.4.1.4,1.14.14.64,2.3.1.37,3.2.1.113,2.1.1.212,3.5.4.44,2.5.1.105,2.7.8.5,6.3.2.14,3.2.1.24,1.14.19.69,3.1.3.60,2.1.1.280,1.1.1.28,2.7.1.145,2.7.7.68,6.4.1.8,2.3.1.54,2.4.1.101,2.7.1.189,2.7.1.28,3.4.19.1,4.2.3.146,4.1.1.6,1.1.1.299,3.1.1.23,3.2.1.1,1.14.11.26,3.3.2.10,1.3.1.98,4.1.1.84,3.1.2.1,2.5.1.140,2.1.1.291,4.2.3.4,1.1.98.3,1.13.11.18,3.6.1.25,3.2.1.4,6.3.2.7,4.1.1.35,3.5.3.9,1.1.1.100,3.5.1.98,4.1.99.1,1.11.1.27
glutathione amide disulfide + NADH + H+ = 2 glutathione amide + NAD+,1.8.1.16,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(N)=O)NC(=O)CC[C@H](N)C(=O)O.[H+]>>NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.8.3.23,2.4.1.86,1.3.1.98,2.7.1.130,1.14.14.38,4.2.3.13,5.4.4.8,2.7.2.1,1.1.1.184,3.4.11.21,6.2.1.32,4.1.3.3,5.5.1.4,4.2.3.84,4.4.1.16,3.4.22.2,1.16.1.1,2.3.1.183,5.3.1.6,1.2.1.32,2.7.1.168,1.1.1.4,1.1.1.36,6.3.2.6,3.5.1.83,2.1.1.166,3.4.22.33,2.9.1.3,4.2.3.22,3.5.4.28,1.4.3.16,4.2.1.3,4.99.1.3,6.2.1.7,1.13.11.52,3.1.16.1,1.11.1.27,2.4.1.210,2.1.1.61,1.13.11.20,2.1.1.216,1.14.13.59,2.7.1.25,2.4.1.18,2.1.1.362,3.2.1.15,4.2.1.151,6.1.1.16,6.3.4.5,4.1.1.121
ethyl mercaptan + O2 + H2O = acetaldehyde + H2S + H2O2,1.8.3.4,CCS.O.O=O>>CC=O.OO.S,1.1.1.320,3.7.1.8,1.3.1.54,1.1.1.159,3.5.4.37,1.3.1.96,2.3.1.306,3.5.1.11,2.4.1.357,6.3.3.6,2.7.1.119,2.5.1.115,1.14.15.14,1.14.19.23,6.3.2.36,2.4.1.264,2.1.1.215,2.7.2.8,2.3.1.204,1.2.4.1,2.8.3.6,1.1.1.285,1.1.1.318,1.14.14.115,3.5.1.84,2.7.1.162,1.5.99.14,1.14.13.111,3.3.2.2,1.1.1.195,2.3.1.282,1.11.1.23,3.5.2.10,1.1.1.316,3.1.1.96,1.1.1.202,1.5.99.15,3.1.7.11,2.4.1.368,2.4.1.185,3.2.2.8,6.2.1.9,2.1.1.325,2.4.1.101,3.1.1.32,3.1.2.6,1.14.19.53,2.1.1.172,2.7.7.40,6.3.2.8
cystine + glutathione = cysteine + glutathione disulfide,1.8.4.9,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O>>N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.N[C@H](CS)C(=O)O.N[C@H](CS)C(=O)O,3.1.1.23,1.4.99.6,7.2.1.3,3.4.21.100,1.14.14.90,1.3.1.98,3.5.1.5,2.3.1.93,4.2.1.28,1.11.2.4,4.1.2.52,4.3.99.3,2.4.1.133,2.1.1.246,3.2.1.170,2.1.1.86,1.1.1.324,1.14.19.26,1.14.19.25,2.4.1.269,4.1.1.2,4.2.1.45,3.1.3.37,2.1.1.198,2.1.1.137,4.1.1.108,1.14.99.22,2.1.1.47,3.5.4.31,1.14.14.29,3.4.21.46,2.1.1.75,1.14.19.13,3.1.1.42,3.7.1.14,1.5.1.46,1.1.1.403,2.7.7.66,4.2.3.106,1.1.1.421,3.5.99.11,4.2.3.149,2.6.1.50,2.5.1.117,3.4.21.82,1.14.13.111,1.14.14.107,1.3.1.120,1.3.8.6,2.7.7.23
sulfide + coenzyme Q10 = sulfur + reduced coenzyme Q10,1.8.5.4,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S>>COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S,5.99.1.4,2.3.1.97,1.14.13.244,2.3.1.121,1.14.14.117,3.5.1.83,1.14.13.149,1.14.14.130,3.4.19.9,4.2.3.135,1.14.11.76,2.5.1.81,3.1.6.15,1.14.14.124,2.4.1.359,1.14.13.172,3.5.4.28,2.6.1.96,1.11.1.11,1.4.1.3,1.1.1.420,2.7.11.11,4.2.2.3,2.6.1.84,4.2.3.3,2.3.1.89,3.2.1.7,1.18.1.1,4.2.3.117,1.14.20.7,1.3.7.7,4.2.3.107,2.4.1.11,2.5.1.121,2.7.7.91,3.4.21.47,1.14.11.27,4.1.1.80,4.1.99.12,4.2.3.22,2.1.1.352,1.8.1.4,2.4.2.7,4.2.3.198,1.2.1.87,3.5.1.38,6.2.1.25,4.2.3.72,4.3.1.17,4.1.3.16
Ac-YYTSPMCAPARSMLLTGN + S-adenosyl-L-methionine = Ac-YYTSPM-3-oxo-L-Ala-APARSMLLTGN + L-methionine + 5'-deoxyadenosine + sulfur dioxide + hydrogen sulfide,1.8.98.7,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.CSCC[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],1.14.15.1,7.5.2.12,3.1.3.62,2.1.1.205,1.14.11.72,6.3.2.25,2.1.1.1,5.1.3.21,1.1.1.57,2.7.1.78,2.4.1.359,4.2.1.126,3.5.1.96,1.2.1.38,1.13.11.9,2.7.1.1,5.4.3.6,7.2.2.10,4.2.1.30,2.4.1.251,2.2.1.8,2.7.1.81,6.3.1.8,3.5.1.41,3.4.16.4,3.4.16.5,4.1.1.94,1.21.3.7,3.5.1.127,3.4.21.7,1.14.14.69,1.13.11.19,3.1.3.84,6.1.1.27,2.5.1.60,6.3.3.1,1.8.7.3,2.8.4.1,2.5.1.124,1.1.1.299,1.1.1.209,1.14.99.22,1.13.11.2,1.14.14.35,2.4.1.228,1.1.1.302,3.2.2.1,1.14.11.28,3.1.4.2,3.1.1.49
"hydroxyhydroquinone + pyrogallol = resorcinol + 1,2,3,5-tetrahydroxybenzene",1.97.1.2,Oc1ccc(O)c(O)c1.Oc1cccc(O)c1O>>Oc1cc(O)c(O)c(O)c1.Oc1cccc(O)c1,2.7.1.230,4.4.1.11,1.2.1.100,2.3.2.21,2.5.1.105,2.1.1.287,2.1.1.239,2.1.1.56,2.5.1.22,2.1.1.208,4.2.3.22,1.7.1.15,3.7.1.8,4.2.1.5,3.5.5.4,6.2.1.34,2.8.2.14,3.4.21.100,4.2.3.60,4.2.3.116,1.17.1.4,3.4.21.95,3.2.1.167,2.1.1.7,5.3.3.19,2.3.1.175,1.4.9.1,2.5.1.26,2.4.1.143,1.1.99.29,3.1.4.46,3.5.1.53,2.7.7.70,5.4.4.1,1.3.1.70,2.4.1.283,6.2.1.49,1.3.1.98,3.4.11.23,2.3.1.218,3.4.24.49,1.3.1.25,3.5.3.26,5.1.3.18,3.4.21.1,2.4.1.326,3.5.3.12,2.7.1.12,2.3.1.233,1.14.20.4
S-adenosyl-L-methionine + demethyllactenocin = S-adenosyl-L-homocysteine + lactenocin,2.1.1.102,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],3.4.21.1,4.6.1.17,2.7.11.25,5.3.1.23,4.1.1.94,3.1.1.90,1.1.1.355,1.14.19.61,1.14.19.20,2.7.7.69,2.1.1.33,3.4.24.32,1.18.1.3,2.7.1.5,2.4.1.206,2.3.1.162,1.14.15.5,1.1.99.36,3.1.3.32,2.1.1.302,1.14.11.71,3.5.3.18,2.6.1.99,1.1.1.45,2.4.1.192,4.2.1.7,1.1.1.157,2.4.1.135,1.2.1.73,1.14.14.164,2.4.1.339,5.4.99.24,2.3.1.242,2.1.1.177,3.5.99.7,2.4.1.120,2.4.1.322,1.1.1.51,1.5.1.19,3.5.1.46,2.1.1.341,3.4.21.45,1.5.1.40,4.2.1.81,3.4.19.14,3.4.23.24,2.7.7.12,1.14.11.52,4.1.1.117,1.3.1.90
"5,10-methylenetetrahydrofolate + H2O + deoxycytidylate = tetrahydrofolate + 5-hydroxymethyldeoxycytidylate",2.1.2.8,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.O>>Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1.14.14.162,3.5.1.131,3.1.1.23,2.4.1.257,1.1.99.31,2.4.1.255,1.11.1.14,1.7.1.13,2.5.1.130,2.3.1.248,2.3.1.92,1.14.19.18,3.5.4.4,2.4.1.349,1.1.1.3,4.3.3.7,1.3.8.6,4.4.1.3,2.4.2.37,4.2.99.18,7.2.2.11,1.14.13.63,3.4.23.35,5.3.1.23,1.1.1.344,1.8.2.2,2.5.1.48,1.1.1.239,2.6.1.35,1.11.1.27,4.1.1.33,2.3.1.250,2.4.1.135,4.2.3.115,3.6.1.55,3.5.4.46,2.3.1.86,2.3.1.238,2.7.1.176,4.2.3.5,2.4.1.359,2.4.1.80,1.4.1.1,4.1.2.25,6.3.2.12,6.3.1.18,1.1.1.387,1.1.3.41,3.1.3.1,1.2.1.72
malonyl-CoA + acetate = acetyl-CoA + malonate {r},2.1.3.10,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CC(=O)O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,3.8.1.10,2.4.1.144,1.1.1.298,6.3.1.20,3.4.21.69,2.3.1.121,3.4.21.37,4.1.1.109,1.3.1.81,3.2.1.60,2.4.1.153,2.7.1.19,6.3.1.14,3.2.1.170,4.2.3.200,6.3.2.13,2.7.1.174,1.1.1.350,2.6.1.3,2.5.1.43,3.6.1.61,2.4.1.121,2.1.1.96,5.1.3.14,3.6.4.13,2.3.1.229,3.6.1.71,1.14.13.249,4.1.1.33,2.4.1.238,5.3.3.18,4.2.3.144,5.4.2.2,4.2.3.154,1.14.99.15,2.1.1.323,2.4.1.328,1.1.1.244,2.4.99.12,1.11.1.19,1.2.1.19,2.7.8.29,4.2.3.159,1.13.12.3,3.7.1.8,3.6.1.53,1.1.1.173,2.5.1.21,3.1.1.108,3.1.3.104
L-arginine + L-lysine = L-ornithine + L-homoarginine {r},2.1.4.3,N=C(N)NCCCC[C@H](N)C(=O)O.NCCC[C@H](N)C(=O)O>>N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O,2.7.1.157,7.2.2.1,3.1.1.89,2.7.1.39,3.4.21.103,3.1.2.22,1.5.1.34,2.3.1.136,4.1.2.20,2.7.7.6,4.1.3.30,1.14.13.226,4.2.2.25,3.1.1.101,6.3.3.2,3.1.1.108,1.1.1.34,5.5.1.2,3.2.1.24,2.4.1.217,2.7.1.179,2.8.2.39,4.2.3.75,3.5.4.44,2.1.1.314,2.3.1.217,2.4.1.145,3.2.1.57,4.2.3.65,3.5.1.117,2.7.7.18,2.7.11.1,2.5.1.136,1.3.1.84,2.3.1.109,3.4.17.19,6.3.2.20,1.1.99.38,2.3.2.22,2.8.2.24,2.3.1.103,2.7.7.1,3.5.1.107,3.5.4.33,3.5.5.1,5.1.99.7,3.1.1.93,2.1.1.270,3.1.1.115,2.4.1.326
"methylglyoxal + D-fructose 1-phosphate = D-glyceraldehyde + 1-deoxy-D-threo-hexo-2,5-diulose 6-phosphate",2.2.1.11,CC(=O)C=O.O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O.O=C[C@H](O)CO,6.3.4.12,2.7.7.61,1.2.7.5,5.1.1.22,2.3.1.203,2.1.1.335,3.7.1.4,1.13.11.1,2.1.1.223,4.1.1.65,1.17.7.2,1.8.1.16,7.4.2.11,2.7.11.21,2.5.1.111,1.2.1.4,3.5.99.7,2.5.1.16,1.2.1.22,3.1.21.4,1.14.13.231,3.5.1.56,2.5.1.25,3.2.1.39,2.1.1.145,1.3.7.12,3.1.3.32,6.5.1.3,2.4.1.329,2.4.2.6,2.3.3.1,3.1.12.1,1.1.1.419,5.2.1.14,2.7.7.2,4.2.3.174,2.1.1.46,3.1.3.6,4.2.1.6,2.7.1.164,3.4.21.45,3.2.1.186,4.2.3.173,2.7.7.53,1.1.1.303,2.1.1.65,2.7.7.78,3.2.1.57,1.2.1.8,3.4.21.92
feruloyl-CoA + anthranilate = CoA + N-feruloylanthranilate,2.3.1.144,COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)ccc1O.Nc1ccccc1C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,3.4.18.1,1.1.1.328,4.2.1.43,2.5.1.41,3.4.21.32,3.2.1.179,2.7.1.85,2.7.6.1,3.4.22.51,2.4.1.268,2.7.3.5,1.13.11.39,4.2.1.138,1.8.5.7,1.2.1.4,2.6.1.14,3.1.1.116,1.14.14.115,1.14.14.94,2.7.7.33,3.4.25.2,1.1.1.20,2.7.1.168,3.5.4.37,3.5.99.8,2.4.1.187,1.1.1.264,4.1.3.6,3.1.3.50,4.1.1.15,2.4.1.237,2.7.7.38,1.1.1.96,2.3.1.19,2.5.1.152,3.5.99.5,2.1.1.174,1.1.1.61,1.14.20.5,1.21.99.1,4.2.3.125,1.14.15.16,2.4.2.48,4.1.1.102,5.4.99.9,3.2.2.8,4.2.3.75,2.5.1.26,2.1.1.132,1.13.11.29
