Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H](C)[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.CSCC[C@H](N)C(=O)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],1.1.98.7,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors",1.14.14.1,1.14.13.1,1.1.5.1,1.1.3.15,1.1.1.6,1.1.1.5,1.1.1.4,1.1.1.3,1.1.1.2,1.1.1.1
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)NP(=O)(O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O>>CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O=P(O)(O)O,3.9.1.2,"hydrolase; hydrolase, acting on acid phosphorus-nitrogen bonds; protein arginine phosphatase",3.1.3.9,3.1.3.8,3.1.3.7,3.1.3.6,3.1.3.5,3.1.3.4,3.1.3.3,3.1.3.2,3.1.3.10,3.1.3.1
CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CCC(=O)C(=O)O.N.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.4.1.4,"oxidoreductase; oxidoreductase, acting on the CH-NH2 group of donors; oxidoreductase, acting on the CH-NH2 group of donors, NAD or NADP as acceptor; glutamate dehydrogenase (NADP+)",1.5.1.9,1.5.1.22,1.5.1.2,1.4.1.8,1.4.1.5,1.4.1.4,1.4.1.3,1.4.1.22,1.4.1.20,1.4.1.17
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],2.1.1.102,"transferase; transferase, transferring one-carbon groups; methyltransferase; demethylmacrocin O-methyltransferase",2.1.1.84,2.1.1.64,2.1.1.37,2.1.1.33,2.1.1.253,2.1.1.144,2.1.1.139,2.1.1.131,2.1.1.113,2.1.1.107
CN1C=CC(C2C=CN(C)C=C2)C=C1.NO.NO.[H+].[H+]>>C[n+]1ccc(-c2cc[n+](C)cc2)cc1.N.N.O.O,1.7.2.6,"oxidoreductase; oxidoreductase, acting on other nitrogenous compounds as donors; oxidoreductase, acting on other nitrogenous compounds as donors, cytochrome as acceptor",1.7.2.9,1.7.2.8,1.7.2.7,1.7.2.6,1.7.2.5,1.7.2.4,1.7.2.3,1.7.2.2,1.7.2.10,1.7.2.1
CNCCCC(=O)O.O.O=O>>CN.O=CCCC(=O)O.OO,1.5.3.21,"oxidoreductase; oxidoreductase, acting on the CH-NH group of donors; oxidoreductase, acting on the CH-NH group of donors, oxygen as acceptor",1.5.3.20,1.5.3.19,1.5.3.18,1.5.3.17,1.5.3.16,1.5.3.15,1.5.3.14,1.5.3.13,1.5.3.12,1.5.3.11
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=P(O)(O)OP(=O)(O)O,2.7.7.47,"transferase; transferase, transferring phosphorus-containing groups; nucleotidyltransferase; aminoglycoside 3''-adenylyltransferase",2.7.7.72,2.7.7.7,2.7.7.6,2.7.7.58,2.7.7.57,2.7.7.50,2.7.7.20,2.7.1.59,2.7.1.48,2.7.1.166
CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,3.6.5.3,"hydrolase; hydrolase, acting on acid anhydrides",3.6.1.9,3.6.1.8,3.6.1.52,3.6.1.15,3.1.3.5,3.1.3.3,3.1.3.25,3.1.3.2,3.1.3.16,3.1.3.11
CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,5.6.2.4,isomerase; 3'-5' DNA helicase,5.99.1.3,5.99.1.2,3.6.4.13,3.6.4.12,3.6.1.15,3.1.3.5,3.1.3.37,2.7.7.7,2.7.7.49,2.7.7.48
COC(=O)[C@@H](N)CCCNC(=N)N[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>COC(=O)[C@@H](N)CCCNC(=N)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,3.2.2.19,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing N-glycosyl compounds; ADP-ribosylarginine hydrolase",3.2.2.24,3.2.2.23,3.2.2.22,3.2.2.21,3.2.2.20,3.2.1.86,3.2.1.78,3.2.1.48,3.2.1.22,3.2.1.108
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S>>COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O.S,1.8.5.4,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, quinone or similar compound as acceptor; sulfide:quinone oxidoreductase",1.8.98.1,1.8.5.6,1.8.5.5,1.8.5.4,1.8.5.3,1.8.5.2,1.8.5.1,1.8.1.8,1.8.1.7,1.8.1.6
COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1>>COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+],1.10.5.1,"oxidoreductase; oxidoreductase, acting on diphenols and related substances as donors; dihydronicotinamide riboside quinone reductase",1.6.5.9,1.6.5.8,1.6.5.7,1.6.5.6,1.6.5.5,1.6.5.4,1.6.5.3,1.6.5.2,1.6.5.10,1.6.5.1
COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)ccc1O.Nc1ccccc1C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,2.3.1.144,transferase; acyltransferase; keto acid formate lyase; anthranilate N-benzoyltransferase,2.3.1.87,2.3.1.86,2.3.1.61,2.3.1.48,2.3.1.208,2.3.1.179,2.3.1.178,2.3.1.117,2.3.1.115,2.3.1.113
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.23.1.2,oxidoreductase,1.3.1.9,1.3.1.74,1.17.4.1,1.17.1.3,1.17.1.2,1.1.1.51,1.1.1.50,1.1.1.267,1.1.1.195,1.1.1.1
COc1ccc(C(=O)O)cc1-c1ccccc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)c1ccc(O)c(-c2ccccc2)c1,1.14.99.15,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 4-methoxybenzoate monooxygenase (O-demethylating)",1.5.1.39,1.3.1.25,1.17.1.8,1.14.14.18,1.14.13.83,1.14.13.70,1.14.13.210,1.14.13.154,1.1.1.343,1.1.1.262
CSCCCC(O)(CC(=O)O)C(=O)O>>CSCCC/C(=C/C(=O)O)C(=O)O.O,4.2.1.170,lyase; carbon-oxygen lyase; hydro-lyase,4.2.1.99,4.2.1.96,4.2.1.95,4.2.1.33,4.2.1.25,4.2.1.170,4.2.1.145,4.2.1.127,4.2.1.120,4.2.1.11
CSCC[C@H](N)C(=O)O.NO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CSCC[C@H](N)C(=O)NO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.1.1.10,"ligase; ligase, forming carbon-oxygen bonds; aminoacyl-tRNA ligase; methionine-tRNA ligase",6.3.2.3,6.3.2.2,6.3.2.18,6.3.1.3,6.3.1.2,6.3.1.1,6.1.1.20,6.1.1.15,6.1.1.10,6.1.1.1
CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.CSCC[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],1.8.98.7,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors",1.8.99.6,1.8.99.3,1.8.4.18,1.8.4.17,1.8.4.16,1.8.4.15,1.8.4.14,1.8.4.13,1.8.4.12,1.8.4.11
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)C(C)C)C(N)=O.O>>CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)C(N)=O.NC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,3.4.19.3,hydrolase; peptidase; omega peptidase; pyroglutamyl-peptidase,3.4.19.9,3.4.19.5,3.4.19.3,3.4.19.2,3.4.19.12,3.4.11.9,3.4.11.8,3.4.11.5,3.4.11.2,3.4.11.1
C[C@@H](N)C(=O)O.C[C@@H](O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[C@@H](N)C(=O)O[C@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,6.1.2.1,"ligase; ligase, forming carbon-oxygen bonds",6.1.1.9,6.1.1.8,6.1.1.7,6.1.1.6,6.1.1.5,6.1.1.4,6.1.1.3,6.1.1.2,6.1.1.13,6.1.1.1
C[C@@H](NC(=O)CCSC[C@H](NC(=O)CN)C(=O)O)C(=O)S[C@H](C)C(=O)O.O>>C[C@@H](NC(=O)CCSC[C@H](N)C(=O)O)C(=O)S[C@H](C)C(=O)O.NCC(=O)O,3.4.16.4,hydrolase; peptidase; serine-type carboxypeptidase; serine-type D-Ala-D-Ala carboxypeptidase,3.4.21.28,3.4.21.26,3.4.21.109,3.4.21.108,3.4.21.107,3.4.21.106,3.4.21.105,3.4.21.104,3.4.21.102,3.4.16.5
C[C@@H](N[C@@H](CCCCN)C(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NCCCC[C@H](N)C(=O)O.[H+],1.5.1.16,"oxidoreductase; oxidoreductase, acting on the CH-NH group of donors; oxidoreductase, acting on the CH-NH group of donors, NAD or NADP as acceptor; D-lysopine dehydrogenase",1.5.1.49,1.5.1.36,1.5.1.35,1.5.1.34,1.5.1.33,1.5.1.31,1.5.1.30,1.5.1.25,1.5.1.23,1.5.1.21
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)O.O>>C[C@H](N)C(=O)O.N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,3.4.14.2,hydrolase; peptidase; dipeptidyl-peptidase,3.4.15.6,3.4.15.5,3.4.14.9,3.4.14.8,3.4.14.5,3.4.14.4,3.4.14.2,3.4.14.11,3.4.14.10,3.4.14.1
C[C@H](O)[C@H](O)C1=Nc2c([nH]c(=N)[nH]c2=O)NC1.N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O.O>>C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)[nH]c(=O)c2N1.N[C@@H](Cc1ccc(O)cc1)C(=O)O.O=O,1.14.16.2,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen; tyrosine 3-monooxygenase",1.14.99.38,1.14.99.22,1.14.99.10,1.14.19.1,1.14.16.2,1.14.16.1,1.14.14.161,1.14.14.16,1.14.14.1,1.14.13.1
Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)c3ccccc3)C(C)C)ccc12.O>>CC(C)[C@H](NC(=O)c1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Cc1cc(=O)oc2cc(N)ccc12,3.4.25.1,hydrolase; peptidase; threonine-type endopeptidase,3.4.21.97,3.4.21.93,3.4.21.83,3.4.21.75,3.4.21.74,3.4.21.66,3.4.21.5,3.4.21.43,3.4.21.36,3.4.21.105
Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NS(=O)(=O)O)ccc12.O>>Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)ccc12.O=S(=O)(O)O,3.10.1.1,"hydrolase; hydrolase, acting on acid sulfur-nitrogen bonds; N-sulfoglucosamine sulfohydrolase",3.10.1.2,3.10.1.1,3.1.6.9,3.1.6.8,3.1.6.7,3.1.6.6,3.1.6.14,3.1.6.12,3.1.6.11,3.1.6.10
Cc1ccc(O)cc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OCc1ccc(O)cc1.[H+],1.17.9.1,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; 4-cresol dehydrogenase (hydroxylating)",1.17.99.1,1.1.1.90,1.1.1.346,1.1.1.284,1.1.1.283,1.1.1.266,1.1.1.237,1.1.1.215,1.1.1.197,1.1.1.1
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)O2)c(O[P+](O)(O)O)nc1=O.O>>Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O)O2)c(O[P+](O)(O)O)nc1=O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,3.1.21.1,"hydrolase; hydrolase, acting on ester bonds; endodeoxyribonuclease, producing 5'-phosphomonoesters; deoxyribonuclease I",3.1.21.9,3.1.21.8,3.1.21.7,3.1.21.6,3.1.21.5,3.1.21.4,3.1.21.3,3.1.21.2,3.1.21.10,3.1.21.1
Cc1cn([C@H]2C[C@H](OP(=O)(O)Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])[C@@H](CO)O2)c(=O)[nH]c1=O.O>>Cc1cn([C@H]2C[C@H](OP(=O)(O)O)[C@@H](CO)O2)c(=O)[nH]c1=O.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.1.16.1,"hydrolase; hydrolase, acting on ester bonds; exonuclease, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters",3.1.4.30,3.1.4.16,3.1.4.14,3.1.26.4,3.1.26.3,3.1.26.2,3.1.26.1,3.1.11.3,3.1.11.2,3.1.11.1
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1>>Cl.ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.5.1.1,"lyase; carbon-halide lyase; 5-chloro-1,2,4-trihydroxybenzene dechlorinase; DDT-dehydrochlorinase",4.5.1.9,4.5.1.8,4.5.1.7,4.5.1.6,4.5.1.5,4.5.1.4,4.5.1.3,4.5.1.2,4.5.1.10,4.5.1.1
I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@H](Cc1ccc(O)c(I)c1)C(=O)O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O.[H+],1.21.1.1,"oxidoreductase; oxidoreductase, acting on X-H and Y-H to form an X-Y bond; iodotyrosine deiodinase",1.8.1.9,1.5.3.15,1.4.3.22,1.21.3.3,1.20.4.4,1.17.1.8,1.14.19.20,1.11.1.8,1.11.1.15,1.10.3.10
N.N[C@@H](CC(=O)O)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>NC(=O)C[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1.O=P(O)(O)OP(=O)(O)O,6.3.5.4,"ligase; ligase, forming carbon-nitrogen bonds; carbon-nitrogen ligase, with glutamine as amido-N-donor; asparagine synthase (glutamine-hydrolyzing)",6.3.5.4,6.3.5.3,6.3.5.2,6.3.5.1,6.3.4.1,6.3.3.1,6.3.2.1,6.3.1.3,6.3.1.2,6.3.1.1
N.O=C(O)CC(=O)C(=O)O>>N[C@H](C(=O)O)[C@H](O)C(=O)O,4.3.1.16,lyase; carbon-nitrogen lyase; ammonia-lyase; threo-3-hydroxyaspartate ammonia-lyase,4.3.99.5,4.3.99.3,4.3.1.6,4.3.1.5,4.3.1.3,4.3.1.19,4.3.1.18,4.3.1.16,4.3.1.11,4.1.2.36
N=C(N)NCCCC[C@H](N)C(=O)O.NCCC[C@H](N)C(=O)O>>N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O,2.1.4.3,"transferase; transferase, transferring one-carbon groups; amidinotransferase",3.5.3.6,3.5.3.1,3.1.5.1,2.7.1.20,2.3.1.57,2.1.4.1,2.1.1.9,2.1.1.6,2.1.1.53,2.1.1.5
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1.O>>N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.Nc1ccc([N+](=O)[O-])cc1,3.4.21.6,hydrolase; peptidase; serine-type endopeptidase; serine-type endopeptidase,3.4.21.92,3.4.21.83,3.4.21.8,3.4.21.7,3.4.21.62,3.4.21.5,3.4.21.4,3.4.21.27,3.4.21.19,3.4.21.1
N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,3.4.18.1,hydrolase; peptidase; cysteine-type carboxypeptidase,3.4.22.8,3.4.22.7,3.4.22.6,3.4.22.5,3.4.22.4,3.4.22.3,3.4.22.2,3.4.22.1,3.4.18.2,3.4.18.1
